,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
397,47,46,6,5,42,41,1,data/Validation/1/00001_00013_00007.png
398,47,48,5,6,41,42,1,data/Validation/1/00001_00013_00008.png
399,47,49,5,6,42,43,1,data/Validation/1/00001_00013_00009.png
400,48,49,5,6,43,44,1,data/Validation/1/00001_00013_00010.png
401,50,51,6,6,44,45,1,data/Validation/1/00001_00013_00011.png
402,50,52,6,6,45,46,1,data/Validation/1/00001_00013_00012.png
403,50,52,6,6,45,47,1,data/Validation/1/00001_00013_00013.png
404,51,54,6,6,45,48,1,data/Validation/1/00001_00013_00014.png
405,52,54,5,5,47,49,1,data/Validation/1/00001_00013_00015.png
406,53,56,5,5,48,50,1,data/Validation/1/00001_00013_00016.png
407,55,58,5,6,50,53,1,data/Validation/1/00001_00013_00017.png
408,56,60,5,6,51,54,1,data/Validation/1/00001_00013_00018.png
409,58,60,5,5,52,54,1,data/Validation/1/00001_00013_00019.png
410,58,61,5,5,53,56,1,data/Validation/1/00001_00013_00020.png
411,60,63,5,5,55,58,1,data/Validation/1/00001_00013_00021.png
412,62,66,6,6,57,60,1,data/Validation/1/00001_00013_00022.png
413,64,69,6,7,59,63,1,data/Validation/1/00001_00013_00023.png
414,69,71,6,7,62,65,1,data/Validation/1/00001_00013_00024.png
415,72,74,6,6,66,68,1,data/Validation/1/00001_00013_00025.png
416,75,80,6,8,69,73,1,data/Validation/1/00001_00013_00026.png
417,81,82,8,7,74,75,1,data/Validation/1/00001_00013_00027.png
418,84,86,7,7,77,79,1,data/Validation/1/00001_00013_00028.png
419,92,93,9,8,84,85,1,data/Validation/1/00001_00013_00029.png
420,30,28,5,5,25,23,1,data/Validation/1/00001_00014_00000.png
421,30,28,5,5,24,23,1,data/Validation/1/00001_00014_00001.png
422,30,31,5,6,24,25,1,data/Validation/1/00001_00014_00002.png
423,32,31,6,5,26,25,1,data/Validation/1/00001_00014_00003.png
424,32,31,6,5,27,26,1,data/Validation/1/00001_00014_00004.png
425,31,32,5,6,26,27,1,data/Validation/1/00001_00014_00005.png
426,33,32,6,5,27,26,1,data/Validation/1/00001_00014_00006.png
427,33,32,6,5,28,27,1,data/Validation/1/00001_00014_00007.png
428,32,33,5,6,27,28,1,data/Validation/1/00001_00014_00008.png
429,34,33,6,5,29,28,1,data/Validation/1/00001_00014_00009.png
430,34,34,5,5,29,29,1,data/Validation/1/00001_00014_00010.png
431,36,36,5,5,30,30,1,data/Validation/1/00001_00014_00011.png
432,38,38,6,6,32,32,1,data/Validation/1/00001_00014_00012.png
433,38,39,5,6,33,34,1,data/Validation/1/00001_00014_00013.png
434,39,40,5,6,34,35,1,data/Validation/1/00001_00014_00014.png
435,40,40,6,6,35,35,1,data/Validation/1/00001_00014_00015.png
436,40,39,6,5,35,34,1,data/Validation/1/00001_00014_00016.png
437,41,41,5,5,35,35,1,data/Validation/1/00001_00014_00017.png
438,42,42,5,5,37,37,1,data/Validation/1/00001_00014_00018.png
439,44,44,5,5,39,39,1,data/Validation/1/00001_00014_00019.png
440,46,46,5,5,40,41,1,data/Validation/1/00001_00014_00020.png
441,48,49,6,5,43,43,1,data/Validation/1/00001_00014_00021.png
442,50,51,5,5,45,46,1,data/Validation/1/00001_00014_00022.png
443,54,57,5,6,49,52,1,data/Validation/1/00001_00014_00023.png
444,61,61,5,6,55,55,1,data/Validation/1/00001_00014_00024.png
445,68,63,6,5,62,58,1,data/Validation/1/00001_00014_00025.png
446,75,71,6,6,68,65,1,data/Validation/1/00001_00014_00026.png
447,82,76,7,7,75,70,1,data/Validation/1/00001_00014_00027.png
448,94,84,8,7,86,77,1,data/Validation/1/00001_00014_00028.png
449,124,105,11,9,114,95,1,data/Validation/1/00001_00014_00029.png
450,25,27,5,5,20,21,1,data/Validation/1/00001_00015_00000.png
451,27,28,6,6,22,22,1,data/Validation/1/00001_00015_00001.png
452,27,27,6,5,22,21,1,data/Validation/1/00001_00015_00002.png
453,26,28,5,5,21,22,1,data/Validation/1/00001_00015_00003.png
454,29,29,6,6,23,24,1,data/Validation/1/00001_00015_00004.png
455,28,28,5,5,23,23,1,data/Validation/1/00001_00015_00005.png
456,29,29,5,5,23,23,1,data/Validation/1/00001_00015_00006.png
457,30,32,6,6,25,26,1,data/Validation/1/00001_00015_00007.png
458,32,32,6,5,26,26,1,data/Validation/1/00001_00015_00008.png
459,33,34,6,6,27,28,1,data/Validation/1/00001_00015_00009.png
460,32,34,5,5,27,28,1,data/Validation/1/00001_00015_00010.png
461,34,36,6,6,29,30,1,data/Validation/1/00001_00015_00011.png
462,35,37,5,6,30,31,1,data/Validation/1/00001_00015_00012.png
463,36,38,5,6,31,32,1,data/Validation/1/00001_00015_00013.png
464,39,39,5,5,33,33,1,data/Validation/1/00001_00015_00014.png
465,41,40,6,5,36,34,1,data/Validation/1/00001_00015_00015.png
466,43,41,6,5,38,36,1,data/Validation/1/00001_00015_00016.png
467,44,44,5,5,39,38,1,data/Validation/1/00001_00015_00017.png
468,46,46,5,5,40,40,1,data/Validation/1/00001_00015_00018.png
469,47,48,5,5,42,42,1,data/Validation/1/00001_00015_00019.png
470,50,50,6,5,45,44,1,data/Validation/1/00001_00015_00020.png
471,53,53,6,6,48,48,1,data/Validation/1/00001_00015_00021.png
472,56,56,6,6,51,51,1,data/Validation/1/00001_00015_00022.png
473,60,61,5,6,55,56,1,data/Validation/1/00001_00015_00023.png
474,68,69,7,7,62,63,1,data/Validation/1/00001_00015_00024.png
475,76,76,6,6,69,70,1,data/Validation/1/00001_00015_00025.png
476,85,87,7,8,78,80,1,data/Validation/1/00001_00015_00026.png
477,100,100,8,8,92,92,1,data/Validation/1/00001_00015_00027.png
478,121,120,10,11,110,110,1,data/Validation/1/00001_00015_00028.png
479,144,144,12,12,131,131,1,data/Validation/1/00001_00015_00029.png
480,33,35,6,6,28,30,1,data/Validation/1/00001_00016_00000.png
481,34,34,6,6,29,29,1,data/Validation/1/00001_00016_00001.png
482,35,34,6,5,29,28,1,data/Validation/1/00001_00016_00002.png
483,35,36,5,6,30,31,1,data/Validation/1/00001_00016_00003.png
484,37,37,6,6,32,32,1,data/Validation/1/00001_00016_00004.png
485,37,37,6,6,32,32,1,data/Validation/1/00001_00016_00005.png
486,37,38,5,6,32,33,1,data/Validation/1/00001_00016_00006.png
487,37,38,5,6,32,33,1,data/Validation/1/00001_00016_00007.png
488,37,39,5,6,32,34,1,data/Validation/1/00001_00016_00008.png
489,39,41,6,6,34,36,1,data/Validation/1/00001_00016_00009.png
490,40,42,6,6,35,37,1,data/Validation/1/00001_00016_00010.png
491,42,41,6,5,36,36,1,data/Validation/1/00001_00016_00011.png
492,42,43,6,6,37,37,1,data/Validation/1/00001_00016_00012.png
493,44,43,5,5,38,38,1,data/Validation/1/00001_00016_00013.png
494,46,45,6,5,40,39,1,data/Validation/1/00001_00016_00014.png
495,47,46,6,5,41,40,1,data/Validation/1/00001_00016_00015.png
496,47,47,5,5,42,42,1,data/Validation/1/00001_00016_00016.png
497,49,48,6,5,44,43,1,data/Validation/1/00001_00016_00017.png
498,51,51,6,6,46,46,1,data/Validation/1/00001_00016_00018.png
499,52,52,5,5,47,47,1,data/Validation/1/00001_00016_00019.png
500,53,54,5,6,48,49,1,data/Validation/1/00001_00016_00020.png
501,56,57,5,6,51,52,1,data/Validation/1/00001_00016_00021.png
502,59,58,6,5,54,53,1,data/Validation/1/00001_00016_00022.png
503,63,63,6,5,58,57,1,data/Validation/1/00001_00016_00023.png
504,68,69,6,7,62,63,1,data/Validation/1/00001_00016_00024.png
505,71,72,6,7,65,66,1,data/Validation/1/00001_00016_00025.png
506,74,77,6,7,68,70,1,data/Validation/1/00001_00016_00026.png
507,82,81,7,7,74,74,1,data/Validation/1/00001_00016_00027.png
508,91,92,8,9,83,84,1,data/Validation/1/00001_00016_00028.png
509,98,98,9,9,90,90,1,data/Validation/1/00001_00016_00029.png
510,32,33,5,6,27,28,1,data/Validation/1/00001_00017_00000.png
511,34,34,6,6,29,29,1,data/Validation/1/00001_00017_00001.png
512,34,34,6,6,29,29,1,data/Validation/1/00001_00017_00002.png
513,35,36,5,6,30,31,1,data/Validation/1/00001_00017_00003.png
514,35,35,5,5,30,30,1,data/Validation/1/00001_00017_00004.png
515,35,35,5,5,30,30,1,data/Validation/1/00001_00017_00005.png
516,35,36,5,5,30,30,1,data/Validation/1/00001_00017_00006.png
517,36,37,5,6,31,32,1,data/Validation/1/00001_00017_00007.png
518,38,39,5,6,32,33,1,data/Validation/1/00001_00017_00008.png
519,39,38,6,5,34,33,1,data/Validation/1/00001_00017_00009.png
520,41,40,6,5,35,34,1,data/Validation/1/00001_00017_00010.png
521,41,42,5,6,35,36,1,data/Validation/1/00001_00017_00011.png
522,42,41,6,5,37,36,1,data/Validation/1/00001_00017_00012.png
523,43,43,6,6,38,38,1,data/Validation/1/00001_00017_00013.png
524,45,44,6,5,40,39,1,data/Validation/1/00001_00017_00014.png
525,45,46,5,5,40,41,1,data/Validation/1/00001_00017_00015.png
526,46,48,5,6,41,43,1,data/Validation/1/00001_00017_00016.png
527,49,51,6,6,44,46,1,data/Validation/1/00001_00017_00017.png
528,50,53,5,6,45,48,1,data/Validation/1/00001_00017_00018.png
529,53,54,5,5,47,49,1,data/Validation/1/00001_00017_00019.png
530,55,57,5,6,50,51,1,data/Validation/1/00001_00017_00020.png
531,58,57,6,5,53,51,1,data/Validation/1/00001_00017_00021.png
532,61,61,6,6,55,56,1,data/Validation/1/00001_00017_00022.png
533,62,63,5,5,57,58,1,data/Validation/1/00001_00017_00023.png
534,67,69,6,6,61,63,1,data/Validation/1/00001_00017_00024.png
535,69,72,6,7,63,66,1,data/Validation/1/00001_00017_00025.png
536,75,77,7,7,69,71,1,data/Validation/1/00001_00017_00026.png
537,84,85,7,7,77,78,1,data/Validation/1/00001_00017_00027.png
538,92,94,8,8,84,86,1,data/Validation/1/00001_00017_00028.png
539,100,104,8,9,92,95,1,data/Validation/1/00001_00017_00029.png
540,37,38,5,5,32,33,1,data/Validation/1/00001_00018_00000.png
541,39,40,6,6,33,34,1,data/Validation/1/00001_00018_00001.png
542,39,40,6,5,34,34,1,data/Validation/1/00001_00018_00002.png
543,40,41,6,6,35,36,1,data/Validation/1/00001_00018_00003.png
544,41,43,6,6,36,37,1,data/Validation/1/00001_00018_00004.png
545,43,44,6,5,38,39,1,data/Validation/1/00001_00018_00005.png
546,45,46,6,5,40,41,1,data/Validation/1/00001_00018_00006.png
547,46,46,5,5,40,41,1,data/Validation/1/00001_00018_00007.png
548,47,48,5,5,41,42,1,data/Validation/1/00001_00018_00008.png
549,49,49,6,5,44,44,1,data/Validation/1/00001_00018_00009.png
550,50,52,5,6,44,46,1,data/Validation/1/00001_00018_00010.png
551,53,52,6,5,47,47,1,data/Validation/1/00001_00018_00011.png
552,55,55,6,6,50,50,1,data/Validation/1/00001_00018_00012.png
553,57,56,6,6,52,51,1,data/Validation/1/00001_00018_00013.png
554,57,59,5,6,52,54,1,data/Validation/1/00001_00018_00014.png
555,60,61,6,5,55,55,1,data/Validation/1/00001_00018_00015.png
556,62,64,5,6,57,59,1,data/Validation/1/00001_00018_00016.png
557,67,68,6,6,61,62,1,data/Validation/1/00001_00018_00017.png
558,71,71,7,7,65,65,1,data/Validation/1/00001_00018_00018.png
559,74,75,7,7,68,68,1,data/Validation/1/00001_00018_00019.png
560,76,81,6,8,69,73,1,data/Validation/1/00001_00018_00020.png
561,81,83,7,7,74,76,1,data/Validation/1/00001_00018_00021.png
562,85,87,8,7,78,80,1,data/Validation/1/00001_00018_00022.png
563,87,93,7,9,80,85,1,data/Validation/1/00001_00018_00023.png
564,94,97,8,8,86,89,1,data/Validation/1/00001_00018_00024.png
565,98,103,8,9,90,94,1,data/Validation/1/00001_00018_00025.png
566,106,108,10,9,97,99,1,data/Validation/1/00001_00018_00026.png
567,109,114,9,10,100,104,1,data/Validation/1/00001_00018_00027.png
568,118,121,10,11,108,111,1,data/Validation/1/00001_00018_00028.png
569,124,129,11,11,114,118,1,data/Validation/1/00001_00018_00029.png
570,29,29,6,6,24,24,1,data/Validation/1/00001_00019_00000.png
571,29,29,6,6,24,24,1,data/Validation/1/00001_00019_00001.png
572,28,29,6,6,23,24,1,data/Validation/1/00001_00019_00002.png
573,30,30,5,5,25,25,1,data/Validation/1/00001_00019_00003.png
574,30,31,5,6,25,26,1,data/Validation/1/00001_00019_00004.png
575,30,31,5,5,25,26,1,data/Validation/1/00001_00019_00005.png
576,31,31,6,5,26,26,1,data/Validation/1/00001_00019_00006.png
577,31,32,6,6,26,27,1,data/Validation/1/00001_00019_00007.png
578,32,32,6,5,27,27,1,data/Validation/1/00001_00019_00008.png
579,33,33,6,5,28,28,1,data/Validation/1/00001_00019_00009.png
580,32,34,5,6,27,29,1,data/Validation/1/00001_00019_00010.png
581,34,35,5,6,29,30,1,data/Validation/1/00001_00019_00011.png
582,36,36,5,6,30,31,1,data/Validation/1/00001_00019_00012.png
583,36,36,5,5,31,31,1,data/Validation/1/00001_00019_00013.png
584,36,37,5,6,31,32,1,data/Validation/1/00001_00019_00014.png
585,37,37,5,5,32,32,1,data/Validation/1/00001_00019_00015.png
586,40,39,6,5,35,34,1,data/Validation/1/00001_00019_00016.png
587,41,40,6,5,36,35,1,data/Validation/1/00001_00019_00017.png
588,41,42,5,6,36,37,1,data/Validation/1/00001_00019_00018.png
589,42,42,5,5,37,37,1,data/Validation/1/00001_00019_00019.png
590,43,45,5,6,38,40,1,data/Validation/1/00001_00019_00020.png
591,45,46,6,6,40,41,1,data/Validation/1/00001_00019_00021.png
592,46,47,6,6,41,42,1,data/Validation/1/00001_00019_00022.png
593,48,49,6,6,43,44,1,data/Validation/1/00001_00019_00023.png
594,50,52,5,6,45,47,1,data/Validation/1/00001_00019_00024.png
595,49,52,5,6,44,47,1,data/Validation/1/00001_00019_00025.png
596,53,53,5,5,48,48,1,data/Validation/1/00001_00019_00026.png
597,56,55,6,5,51,50,1,data/Validation/1/00001_00019_00027.png
598,60,58,6,5,55,53,1,data/Validation/1/00001_00019_00028.png
599,64,63,6,6,59,58,1,data/Validation/1/00001_00019_00029.png
600,44,50,5,6,39,45,1,data/Validation/1/00001_00020_00000.png
601,45,50,6,6,40,45,1,data/Validation/1/00001_00020_00001.png
602,46,50,6,5,40,44,1,data/Validation/1/00001_00020_00002.png
603,46,51,5,6,40,46,1,data/Validation/1/00001_00020_00003.png
604,47,51,6,5,42,46,1,data/Validation/1/00001_00020_00004.png
605,47,52,5,5,42,47,1,data/Validation/1/00001_00020_00005.png
606,49,53,6,5,44,48,1,data/Validation/1/00001_00020_00006.png
607,49,53,5,5,43,48,1,data/Validation/1/00001_00020_00007.png
608,50,55,5,6,44,50,1,data/Validation/1/00001_00020_00008.png
609,51,54,6,5,46,49,1,data/Validation/1/00001_00020_00009.png
610,54,56,6,6,49,51,1,data/Validation/1/00001_00020_00010.png
611,55,56,6,5,50,51,1,data/Validation/1/00001_00020_00011.png
612,55,58,5,6,49,52,1,data/Validation/1/00001_00020_00012.png
613,56,58,5,5,51,53,1,data/Validation/1/00001_00020_00013.png
614,57,59,5,5,52,54,1,data/Validation/1/00001_00020_00014.png
615,59,61,5,6,54,56,1,data/Validation/1/00001_00020_00015.png
616,59,61,5,5,54,56,1,data/Validation/1/00001_00020_00016.png
617,61,62,6,5,55,56,1,data/Validation/1/00001_00020_00017.png
618,62,64,5,6,57,59,1,data/Validation/1/00001_00020_00018.png
619,65,65,6,6,60,60,1,data/Validation/1/00001_00020_00019.png
620,68,68,7,7,62,62,1,data/Validation/1/00001_00020_00020.png
621,70,70,7,7,64,64,1,data/Validation/1/00001_00020_00021.png
622,69,69,6,6,63,63,1,data/Validation/1/00001_00020_00022.png
623,73,72,7,6,66,65,1,data/Validation/1/00001_00020_00023.png
624,75,73,7,6,69,67,1,data/Validation/1/00001_00020_00024.png
625,76,75,7,6,70,69,1,data/Validation/1/00001_00020_00025.png
626,79,80,7,7,72,73,1,data/Validation/1/00001_00020_00026.png
627,81,80,8,7,74,73,1,data/Validation/1/00001_00020_00027.png
628,83,84,8,8,76,77,1,data/Validation/1/00001_00020_00028.png
629,83,85,7,8,76,78,1,data/Validation/1/00001_00020_00029.png
630,27,27,6,5,21,22,1,data/Validation/1/00001_00021_00000.png
631,27,28,6,5,21,22,1,data/Validation/1/00001_00021_00001.png
632,27,29,6,6,22,24,1,data/Validation/1/00001_00021_00002.png
633,27,30,6,6,22,24,1,data/Validation/1/00001_00021_00003.png
634,28,29,6,5,23,24,1,data/Validation/1/00001_00021_00004.png
635,28,29,5,5,23,24,1,data/Validation/1/00001_00021_00005.png
636,29,31,5,6,23,25,1,data/Validation/1/00001_00021_00006.png
637,30,31,6,5,25,25,1,data/Validation/1/00001_00021_00007.png
638,30,33,5,6,25,28,1,data/Validation/1/00001_00021_00008.png
639,31,33,6,6,26,28,1,data/Validation/1/00001_00021_00009.png
640,32,33,6,6,26,28,1,data/Validation/1/00001_00021_00010.png
641,32,33,6,5,27,27,1,data/Validation/1/00001_00021_00011.png
642,32,34,6,6,27,29,1,data/Validation/1/00001_00021_00012.png
643,34,36,6,6,29,31,1,data/Validation/1/00001_00021_00013.png
644,34,36,5,5,29,31,1,data/Validation/1/00001_00021_00014.png
645,36,36,6,5,31,31,1,data/Validation/1/00001_00021_00015.png
646,38,38,6,6,32,33,1,data/Validation/1/00001_00021_00016.png
647,39,39,6,5,34,34,1,data/Validation/1/00001_00021_00017.png
648,40,42,6,6,35,37,1,data/Validation/1/00001_00021_00018.png
649,39,42,5,6,34,37,1,data/Validation/1/00001_00021_00019.png
650,42,43,6,5,37,38,1,data/Validation/1/00001_00021_00020.png
651,45,47,6,6,39,41,1,data/Validation/1/00001_00021_00021.png
652,47,49,6,6,42,44,1,data/Validation/1/00001_00021_00022.png
653,48,50,5,5,43,45,1,data/Validation/1/00001_00021_00023.png
654,50,51,5,5,44,46,1,data/Validation/1/00001_00021_00024.png
655,54,54,6,5,49,49,1,data/Validation/1/00001_00021_00025.png
656,57,58,6,6,52,53,1,data/Validation/1/00001_00021_00026.png
657,59,59,6,5,54,54,1,data/Validation/1/00001_00021_00027.png
658,62,63,5,5,57,58,1,data/Validation/1/00001_00021_00028.png
659,71,74,7,7,65,68,1,data/Validation/1/00001_00021_00029.png
660,31,33,6,5,26,28,1,data/Validation/1/00001_00022_00000.png
661,30,35,5,6,25,29,1,data/Validation/1/00001_00022_00001.png
662,33,35,6,5,27,29,1,data/Validation/1/00001_00022_00002.png
663,33,36,5,6,27,31,1,data/Validation/1/00001_00022_00003.png
664,34,37,5,6,29,32,1,data/Validation/1/00001_00022_00004.png
665,34,37,5,6,29,32,1,data/Validation/1/00001_00022_00005.png
666,36,38,5,6,30,32,1,data/Validation/1/00001_00022_00006.png
667,37,38,5,6,31,33,1,data/Validation/1/00001_00022_00007.png
668,37,39,5,6,32,34,1,data/Validation/1/00001_00022_00008.png
669,38,39,6,5,33,33,1,data/Validation/1/00001_00022_00009.png
670,39,40,6,5,34,34,1,data/Validation/1/00001_00022_00010.png
671,40,40,5,5,34,35,1,data/Validation/1/00001_00022_00011.png
672,41,41,6,5,36,36,1,data/Validation/1/00001_00022_00012.png
673,40,41,5,5,35,36,1,data/Validation/1/00001_00022_00013.png
674,43,43,6,6,37,37,1,data/Validation/1/00001_00022_00014.png
675,44,45,6,6,39,39,1,data/Validation/1/00001_00022_00015.png
676,47,46,6,6,41,41,1,data/Validation/1/00001_00022_00016.png
677,49,50,6,6,44,44,1,data/Validation/1/00001_00022_00017.png
678,51,50,6,5,46,45,1,data/Validation/1/00001_00022_00018.png
679,53,52,6,5,48,47,1,data/Validation/1/00001_00022_00019.png
680,55,54,6,5,50,49,1,data/Validation/1/00001_00022_00020.png
681,59,59,5,5,53,53,1,data/Validation/1/00001_00022_00021.png
682,63,63,5,5,57,57,1,data/Validation/1/00001_00022_00022.png
683,71,71,7,7,65,65,1,data/Validation/1/00001_00022_00023.png
684,76,75,7,6,69,68,1,data/Validation/1/00001_00022_00024.png
685,83,83,8,8,76,76,1,data/Validation/1/00001_00022_00025.png
686,88,89,7,8,80,82,1,data/Validation/1/00001_00022_00026.png
687,100,100,9,8,92,92,1,data/Validation/1/00001_00022_00027.png
688,110,112,9,10,101,103,1,data/Validation/1/00001_00022_00028.png
689,132,132,11,11,121,121,1,data/Validation/1/00001_00022_00029.png
690,32,30,6,5,27,25,1,data/Validation/1/00001_00023_00000.png
691,31,31,5,5,26,25,1,data/Validation/1/00001_00023_00001.png
692,33,32,5,6,27,27,1,data/Validation/1/00001_00023_00002.png
693,35,33,5,6,29,28,1,data/Validation/1/00001_00023_00003.png
694,36,35,5,5,31,29,1,data/Validation/1/00001_00023_00004.png
695,36,35,5,5,31,29,1,data/Validation/1/00001_00023_00005.png
696,38,35,6,5,32,29,1,data/Validation/1/00001_00023_00006.png
697,38,36,5,6,32,31,1,data/Validation/1/00001_00023_00007.png
698,38,35,5,5,32,30,1,data/Validation/1/00001_00023_00008.png
699,38,37,5,6,32,31,1,data/Validation/1/00001_00023_00009.png
700,39,36,6,5,34,31,1,data/Validation/1/00001_00023_00010.png
701,38,36,5,5,33,31,1,data/Validation/1/00001_00023_00011.png
702,38,37,5,6,33,32,1,data/Validation/1/00001_00023_00012.png
703,38,36,5,5,33,31,1,data/Validation/1/00001_00023_00013.png
704,40,37,6,5,34,31,1,data/Validation/1/00001_00023_00014.png
705,39,37,5,5,34,32,1,data/Validation/1/00001_00023_00015.png
706,39,38,5,6,34,33,1,data/Validation/1/00001_00023_00016.png
707,41,38,6,6,36,33,1,data/Validation/1/00001_00023_00017.png
708,41,39,6,6,36,33,1,data/Validation/1/00001_00023_00018.png
709,41,39,5,6,36,34,1,data/Validation/1/00001_00023_00019.png
710,42,39,5,5,37,34,1,data/Validation/1/00001_00023_00020.png
711,44,41,6,6,39,36,1,data/Validation/1/00001_00023_00021.png
712,44,41,6,5,39,35,1,data/Validation/1/00001_00023_00022.png
713,45,42,5,5,40,37,1,data/Validation/1/00001_00023_00023.png
714,45,42,5,5,40,37,1,data/Validation/1/00001_00023_00024.png
715,42,44,5,6,37,39,1,data/Validation/1/00001_00023_00025.png
716,48,45,6,6,43,40,1,data/Validation/1/00001_00023_00026.png
717,48,45,5,5,43,40,1,data/Validation/1/00001_00023_00027.png
718,50,46,6,5,45,41,1,data/Validation/1/00001_00023_00028.png
719,52,48,6,6,46,43,1,data/Validation/1/00001_00023_00029.png
720,25,28,5,6,20,22,1,data/Validation/1/00001_00024_00000.png
721,27,28,6,5,22,23,1,data/Validation/1/00001_00024_00001.png
722,27,29,6,6,22,24,1,data/Validation/1/00001_00024_00002.png
723,27,29,6,6,22,24,1,data/Validation/1/00001_00024_00003.png
724,26,28,5,5,21,23,1,data/Validation/1/00001_00024_00004.png
